Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1667.8676
FDC26,OUT017,1746.5487
NCF43,OUT027,3616.2886
NCR50,OUT035,2551.5552
FDE39,OUT018,1800.6223
FDN49,OUT027,1016.13055
DRG11,OUT035,1655.8672
NCA18,OUT049,2015.7911
FDM36,OUT018,2937.021
FDW32,OUT017,1355.7058
NCQ18,OUT010,237.44806
FDX14,OUT027,2341.1443
FDD46,OUT017,2452.1523
FDI34,OUT019,563.0922
NCJ17,OUT035,1367.741
FDB52,OUT035,4172.8447
FDV55,OUT018,2123.37
FDC57,OUT046,3061.95
FDB29,OUT046,2017.2343
NCO43,OUT035,1653.6477
FDG44,OUT045,813.6345
FDJ34,OUT045,2004.2557
FDH40,OUT049,1336.942
NCD07,OUT027,2798.3435
FDB41,OUT017,791.52405
FDH47,OUT018,1438.3917
DRK37,OUT035,3062.1614
FDM25,OUT019,492.15652
NCX06,OUT045,3038.1082
NCS05,OUT017,2008.3995
FDS39,OUT045,2077.9722
FDC47,OUT027,5749.6357
FDG20,OUT013,2994.3013
DRL23,OUT017,1659.278
FDY33,OUT013,2524.9202
NCH18,OUT045,3921.0427
FDX47,OUT035,2510.1633
NCB06,OUT045,2535.9636
FDP36,OUT049,792.8506
FDW44,OUT018,2933.3403
NCU41,OUT018,3011.4915
NCS17,OUT046,1524.7728
FDD46,OUT035,2515.8975
FDE45,OUT017,3003.6777
FDI09,OUT017,3893.4312
NCJ54,OUT010,587.0019
NCA29,OUT018,2937.088
NCN41,OUT027,3290.374
FDY34,OUT035,2624.6301
NCG55,OUT035,1998.7935
DRM49,OUT046,641.8539
NCB42,OUT049,2018.3136
FDE58,OUT045,1994.6497
DRJ25,OUT013,772.585
FDS47,OUT010,176.77507
FDY21,OUT049,3073.0022
NCI54,OUT013,1695.4393
FDO24,OUT017,2498.7986
FDY43,OUT035,2728.3474
FDF35,OUT018,1573.6674
NCP29,OUT019,154.56767
FDN28,OUT027,2620.837
FDJ50,OUT018,768.3172
FDQ14,OUT027,3800.808
FDC37,OUT035,1659.278
FDN08,OUT046,2011.0183
FDD04,OUT035,2104.6438
FDW34,OUT018,3433.5242
FDP04,OUT017,1090.3126
NCG07,OUT017,3079.6897
NCN14,OUT018,3003.1453
FDJ16,OUT045,824.61536
NCM42,OUT045,1671.9283
NCF19,OUT046,791.93054
FDY21,OUT018,3123.2864
FDY19,OUT035,1996.271
FDV09,OUT045,2468.213
FDA28,OUT013,2019.2509
FDC38,OUT018,1805.6565
FDL28,OUT045,3898.6626
NCH43,OUT049,3689.157
NCN53,OUT045,646.7379
NCW05,OUT017,1659.278
NCO30,OUT018,2996.4666
FDT04,OUT019,91.209564
FDB27,OUT018,3069.2942
NCK07,OUT013,2566.5427
NCA53,OUT013,776.14166
FDB33,OUT018,2476.8728
FDU37,OUT017,1226.5269
FDR13,OUT035,1997.3503
FDE45,OUT049,3006.0527
FDV37,OUT017,3086.9514
FDX44,OUT019,198.47061
NCL06,OUT017,4133.2583
FDJ28,OUT045,3041.1223
FDX55,OUT049,3690.5815
NCK17,OUT018,584.8732
FDH52,OUT035,1035.3783
FDN13,OUT027,2849.9045
FDK44,OUT018,2929.6807
FDU16,OUT046,1330.8918
FDZ07,OUT017,961.6885
NCN06,OUT027,4060.908
FDH02,OUT010,274.39163
NCW18,OUT045,3905.1023
FDH57,OUT013,2017.8077
FDV35,OUT045,2504.145
NCU29,OUT013,2448.417
NCP02,OUT046,825.02185
FDN44,OUT013,2528.5476
FDX03,OUT018,586.5603
FDR11,OUT010,366.33572
FDA36,OUT046,3095.0947
FDP58,OUT027,5429.291
FDH31,OUT045,1626.4615
FDH34,OUT035,3079.7097
FDS13,OUT035,3902.0427
FDT01,OUT018,3390.275
FDY09,OUT049,2975.6768
FDV33,OUT027,6280.7524
NCW29,OUT010,271.22745
NCN17,OUT045,1653.0879
FDX01,OUT046,2018.3136
FDL03,OUT049,3062.7258
DRL59,OUT049,825.0314
DRM11,OUT027,6270.1133
FDA43,OUT049,3073.0022
FDZ56,OUT010,423.20142
FDI44,OUT018,1163.711
FDB50,OUT013,1195.4554
FDU15,OUT019,92.61876
NCJ19,OUT019,143.16293
FDD48,OUT013,2006.7585
NCW42,OUT035,3783.8188
FDL24,OUT017,2987.123
NCB30,OUT013,3057.3337
FDK25,OUT013,2669.2024
FDW28,OUT049,3069.9875
FDD47,OUT017,3092.9385
FDK16,OUT019,262.96335
FDW37,OUT046,1403.2588
FDA48,OUT035,3777.0044
FDA14,OUT017,2469.2842
FDV15,OUT013,1657.8348
FDN22,OUT049,4073.713
NCD55,OUT045,638.49786
FDY43,OUT013,2657.7932
NCU05,OUT017,1226.5269
FDF10,OUT035,2566.349
FDR39,OUT018,3003.1453
FDG40,OUT013,608.44855
FDZ28,OUT019,283.3918
FDE02,OUT045,1404.2806
FDU60,OUT049,2667.2395
FDM21,OUT013,4145.9434
FDV52,OUT019,286.53958
NCW06,OUT013,3054.319
FDX36,OUT035,3861.8308
FDT35,OUT027,4095.8877
NCL19,OUT010,294.55643
NCD31,OUT046,2573.5017
FDE53,OUT019,269.173
FDW58,OUT019,259.51886
DRF48,OUT046,3074.1006
FDW57,OUT035,2956.1367
DRH13,OUT017,1655.8672
FDT33,OUT013,2662.1648
DRK47,OUT027,5716.249
FDY22,OUT010,320.7136
FDC35,OUT019,436.41284
FDO03,OUT013,3799.317
FDF24,OUT045,1232.222
FDF56,OUT018,2958.101
FDD28,OUT013,803.94586
FDG53,OUT027,3358.9233
FDO27,OUT019,338.91248
NCF54,OUT018,2917.1191
FDC20,OUT027,1734.9508
FDU10,OUT046,638.90436
DRA24,OUT018,2460.6584
FDA02,OUT010,319.50546
FDG10,OUT017,824.61536
FDW39,OUT010,506.67493
FDP04,OUT019,155.18947
NCM55,OUT013,3059.969
FDG47,OUT045,4153.794
NCU41,OUT017,3070.453
NCK31,OUT017,791.52405
FDZ46,OUT045,1671.9283
FDU13,OUT027,3827.6555
NCF19,OUT045,791.52405
NCJ43,OUT013,2955.4644
NCJ05,OUT045,2492.0918
FDS04,OUT027,3459.1277
FDX28,OUT010,210.49646
FDB41,OUT027,1017.8393
FDG53,OUT046,2106.1653
FDL15,OUT010,337.9408
FDQ08,OUT049,967.4565
DRN36,OUT013,1629.526
FDI46,OUT013,4100.956
FDG16,OUT027,5469.5576
FDV32,OUT013,973.65594
FDF44,OUT010,264.6498
FDK04,OUT018,797.44794
NCA41,OUT013,3048.097
FDD51,OUT017,640.1849
NCZ53,OUT045,3034.9001
FDP01,OUT027,3785.0007
FDY25,OUT049,3054.6477
FDB17,OUT018,2955.7803
NCV54,OUT018,1804.812
FDJ32,OUT017,1017.7353
FDA37,OUT049,2019.7915
FDG35,OUT035,3021.9321
NCM05,OUT018,3684.5085
FDG45,OUT046,3725.576
FDH28,OUT013,612.4883
NCE18,OUT049,4167.5063
FDH38,OUT045,1988.6802
FDR56,OUT013,3064.5955
FDH17,OUT027,2542.827
FDD39,OUT049,3690.5815
FDB41,OUT049,791.52405
NCR53,OUT046,3710.3596
FDX46,OUT017,825.0314
FDV28,OUT049,635.7847
FDA08,OUT018,2493.1697
FDH45,OUT017,638.49786
NCS38,OUT010,250.25201
FDD40,OUT010,488.27057
DRM59,OUT035,2479.338
NCJ43,OUT018,2892.5112
NCN29,OUT013,776.14166
NCC19,OUT045,3059.5227
FDR56,OUT035,3080.0735
FDZ43,OUT049,3904.472
FDJ32,OUT010,153.73558
DRH03,OUT017,1400.2866
NCZ54,OUT035,2605.281
FDE26,OUT017,2470.5215
FDS03,OUT045,1104.7095
DRZ24,OUT019,291.35956
FDO48,OUT027,5366.0728
FDW39,OUT049,2961.646
NCK05,OUT049,1007.75385
NCK30,OUT017,4131.54
FDT27,OUT018,3492.0105
FDS08,OUT019,401.97098
NCJ19,OUT049,825.0314
FDC58,OUT045,639.8244
DRE37,OUT013,3059.969
FDW02,OUT035,2013.6732
FDJ02,OUT010,359.09924
FDX09,OUT045,2979.5024
FDT31,OUT010,441.64505
FDI24,OUT049,3002.7075
FDY09,OUT045,2961.0776
FDV28,OUT045,634.4582
DRM47,OUT049,3065.74
FDT52,OUT019,581.82385
FDI48,OUT018,789.7236
FDY55,OUT017,4152.6875
FDU48,OUT013,2016.7284
FDN25,OUT045,824.61536
FDP20,OUT049,2028.2834
FDJ15,OUT013,3061.6843
FDD04,OUT018,1805.6565
FDY58,OUT045,3897.3057
FDR37,OUT018,3003.1453
FDF44,OUT013,2008.2365
FDD32,OUT045,1352.5005
FDR57,OUT017,2446.8308
DRG39,OUT027,1695.4471
FDX15,OUT017,2531.9226
DRN37,OUT045,2537.1648
FDW40,OUT027,3796.3289
FDB32,OUT049,1412.5554
FDM40,OUT018,2086.411
FDE39,OUT027,2781.091
DRH49,OUT017,1336.942
FDT46,OUT049,791.52405
NCF06,OUT035,3877.4795
FDP07,OUT017,3083.9373
FDC04,OUT013,3864.8806
FDZ32,OUT017,1655.8672
FDD50,OUT045,2680.6477
FDU56,OUT017,3076.675
FDV34,OUT017,1108.2114
NCY41,OUT013,612.4883
NCK18,OUT046,2572.5535
DRH25,OUT049,809.1358
FDT57,OUT046,3903.115
FDV56,OUT018,1573.6674
FDV12,OUT045,1627.9047
FDN52,OUT017,1366.3368
FDX38,OUT035,791.93054
FDE47,OUT018,1808.179
NCO07,OUT013,3673.0823
FDV09,OUT027,3707.4758
FDZ23,OUT019,499.93857
DRH51,OUT018,1330.802
NCY54,OUT045,2954.2974
DRG49,OUT013,3826.585
NCC19,OUT049,3120.8767
NCV53,OUT045,3943.1487
FDZ47,OUT019,260.71805
NCO26,OUT018,1773.4202
NCP02,OUT045,969.4637
NCW30,OUT018,3426.9248
NCN55,OUT046,3904.472
FDB20,OUT010,153.61685
DRL11,OUT013,2466.2651
DRD60,OUT045,3030.03
FDW14,OUT010,169.03217
FDL27,OUT010,165.26918
FDU09,OUT018,797.44794
DRH36,OUT027,1659.8495
FDP34,OUT027,3729.6294
FDE04,OUT017,3005.2402
FDZ57,OUT027,3315.322
FDF02,OUT010,229.78767
FDG28,OUT045,3921.0427
NCI31,OUT046,636.1912
FDT43,OUT013,774.8151
FDU20,OUT046,2030.8059
FDD53,OUT013,613.8148
FDW15,OUT045,2498.2056
NCT53,OUT045,2504.8616
NCG55,OUT027,2776.6438
FDD48,OUT035,1985.3674
FDG47,OUT049,4157.1685
FDI21,OUT017,1082.2384
FDT27,OUT017,3986.0535
DRO35,OUT013,2008.2017
FDD33,OUT017,3907.6082
FDC04,OUT035,3948.5562
FDY34,OUT013,2491.638
DRJ49,OUT049,2022.314
FDE05,OUT049,2383.332
FDU31,OUT017,3761.7659
NCN19,OUT027,5110.478
FDK56,OUT027,5394.6045
FDK58,OUT017,1657.8348
NCJ42,OUT035,1659.278
FDZ34,OUT027,5488.017
FDA52,OUT018,2939.63
NCR29,OUT013,801.59955
FDT48,OUT035,3121.3362
DRJ51,OUT019,558.4252
NCS54,OUT046,3009.6636
FDV01,OUT035,2560.9321
DRG51,OUT027,4863.4487
NCG42,OUT013,2016.7284
FDA51,OUT049,2008.7423
FDV19,OUT010,346.9135
NCT18,OUT045,3038.1233
NCS41,OUT045,3034.9001
FDO03,OUT046,3852.2844
FDL12,OUT010,168.49902
FDY37,OUT010,310.19617
FDI58,OUT049,1398.319
FDT28,OUT018,2446.6775
NCC42,OUT010,275.47794
FDO01,OUT017,2009.8427
FDJ02,OUT013,2484.5898
FDQ04,OUT018,584.90796
DRL47,OUT013,2019.2509
FDZ32,OUT035,1655.8672
FDC35,OUT035,3710.201
FDX14,OUT045,1120.6013
FDZ35,OUT013,1657.8348
FDL14,OUT013,2444.9395
FDO04,OUT049,825.0314
DRK11,OUT017,2451.9414
FDB44,OUT018,3375.5315
FDZ50,OUT049,3072.7263
FDI12,OUT027,2807.0835
FDU43,OUT017,3916.7617
FDD58,OUT010,221.43541
FDB27,OUT017,3095.203
FDB04,OUT018,1330.802
NCO17,OUT013,2009.0345
FDL12,OUT017,825.0314
DRJ13,OUT049,2511.594
FDD57,OUT045,1627.9047
FDW19,OUT035,1693.9962
DRD27,OUT018,1556.9872
FDH27,OUT027,3822.7383
NCW30,OUT027,6341.8003
FDR40,OUT018,1170.8602
FDG05,OUT013,2459.9565
NCY41,OUT019,88.48288
FDI38,OUT018,3300.204
FDR20,OUT046,638.90436
FDE09,OUT017,1673.5497
FDN50,OUT019,267.48608
DRF27,OUT045,2426.974
DRF51,OUT013,610.2581
NCO02,OUT019,154.95418
FDB51,OUT027,1721.2258
FDJ50,OUT013,792.4191
FDN52,OUT013,1355.7058
FDX14,OUT013,1162.6632
FDT27,OUT019,608.3012
FDV10,OUT013,610.14197
FDU33,OUT046,640.1754
FDU58,OUT046,3090.8977
NCP42,OUT027,5420.9106
FDL51,OUT027,4959.739
DRH15,OUT027,991.92444
FDU16,OUT017,1355.7058
FDW15,OUT017,2491.4883
FDQ44,OUT045,2008.2213
NCI06,OUT027,5062.003
DRK23,OUT019,594.8075
FDC28,OUT035,1673.5497
NCY17,OUT019,86.171974
NCV05,OUT018,2404.2693
FDM34,OUT019,295.05652
DRD60,OUT027,5249.018
FDT38,OUT046,1369.7086
FDQ57,OUT018,2411.7874
FDE59,OUT027,1025.8037
NCM43,OUT046,2541.285
DRI51,OUT049,2982.1836
NCG30,OUT017,2007.3202
NCK54,OUT035,1985.3674
FDQ16,OUT019,280.01138
FDI36,OUT013,3061.5974
FDX16,OUT027,3899.8064
FDA34,OUT046,3093.3618
FDJ48,OUT018,3472.8787
FDU47,OUT035,2005.8771
FDS39,OUT046,2127.2996
FDD11,OUT046,4104.8384
FDM16,OUT027,1793.2595
FDU56,OUT018,3000.51
FDQ32,OUT017,2007.3202
DRK35,OUT013,610.14197
FDA58,OUT049,3864.073
DRG48,OUT019,375.0832
FDT59,OUT010,628.90967
FDQ31,OUT019,197.6957
FDS51,OUT018,1009.48724
FDW32,OUT027,2715.8071
FDI15,OUT027,5588.817
NCV30,OUT017,1008.56177
DRG25,OUT049,3065.74
FDT02,OUT013,608.44855
FDO33,OUT027,2985.6868
FDP38,OUT035,791.93054
FDZ45,OUT035,3080.0735
NCA54,OUT027,5078.2197
FDU33,OUT017,645.43036
FDN58,OUT017,3908.965
FDI05,OUT045,1136.5435
FDM57,OUT019,169.87607
NCS42,OUT027,2555.1504
FDB57,OUT045,3749.9326
FDC03,OUT045,3059.633
FDZ58,OUT013,2014.7592
NCK29,OUT045,1999.9614
NCR53,OUT045,3800.4402
FDE26,OUT027,3830.5972
FDU52,OUT049,2465.3423
FDE41,OUT027,2509.1243
FDU38,OUT018,3027.7146
FDA52,OUT017,2958.2915
FDW46,OUT046,1107.6595
DRI59,OUT035,3871.638
FDT38,OUT035,1360.821
FDL33,OUT018,3079.196
FDQ01,OUT027,6027.4023
FDJ08,OUT046,3067.9622
FDQ47,OUT049,634.04224
NCZ18,OUT013,4018.8801
FDE29,OUT017,977.5899
FDF10,OUT027,3752.4756
FDC48,OUT049,1361.0417
FDY58,OUT013,3806.7126
NCX30,OUT010,616.99646
FDV11,OUT013,2991.252
FDT46,OUT046,791.93054
DRD01,OUT019,154.56767
FDQ11,OUT013,3898.9805
NCM41,OUT017,1400.2866
NCC55,OUT013,612.4883
FDG45,OUT027,5607.2886
NCQ54,OUT049,2712.1365
FDM34,OUT045,2005.6989
FDD17,OUT019,571.6996
FDN38,OUT027,6310.292
FDB53,OUT018,2430.9163
NCL06,OUT035,4161.152
NCV18,OUT019,173.27635
FDX25,OUT013,3054.319
FDB39,OUT046,825.43787
FDC33,OUT049,3079.9001
NCO14,OUT018,586.5603
FDA58,OUT027,5703.35
NCQ02,OUT017,3079.6897
NCR53,OUT017,3856.1863
FDN52,OUT046,1369.7086
FDG26,OUT046,4137.7314
FDE23,OUT027,1030.9016
DRI37,OUT013,807.497
DRH37,OUT018,2519.075
FDO01,OUT035,2009.8427
FDK45,OUT049,2002.9491
FDP23,OUT049,3689.3887
FDM33,OUT035,3758.7192
FDD36,OUT017,2001.0695
FDL56,OUT017,1355.7058
FDT27,OUT010,608.8641
FDG52,OUT017,640.1849
NCL42,OUT035,3948.5562
DRJ24,OUT046,3063.3357
FDV38,OUT046,814.36584
FDT35,OUT045,2654.574
FDY51,OUT045,3715.605
FDC37,OUT017,1659.278
NCP43,OUT013,3043.2268
FDO33,OUT045,1746.3705
FDW04,OUT018,1803.9177
NCC31,OUT046,2461.463
FDK22,OUT049,3695.3474
FDJ50,OUT017,824.61536
FDV13,OUT017,1366.3368
DRL60,OUT017,2438.21
FDW03,OUT017,1663.9363
FDY27,OUT035,2971.8967
FDB39,OUT027,1685.8789
FDU59,OUT045,2497.3567
FDZ57,OUT049,2029.3628
FDO21,OUT049,3816.2334
FDS43,OUT018,2999.4807
FDU28,OUT010,485.86087
FDC51,OUT010,242.5358
FDW16,OUT010,212.1289
FDP32,OUT010,251.01376
FDB60,OUT019,438.65082
NCQ30,OUT046,2014.9385
FDD26,OUT049,3075.2732
FDI44,OUT045,1224.9055
DRH23,OUT046,825.43787
FDO44,OUT046,1675.5173
FDG04,OUT046,3060.7004
FDM32,OUT027,2555.7366
FDM09,OUT013,2646.472
FDZ47,OUT013,1629.526
FDM40,OUT027,3486.2896
FDY48,OUT017,1659.278
NCM30,OUT045,638.49786
FDX36,OUT010,580.40045
DRF03,OUT017,638.49786
FDN51,OUT049,4147.1636
FDM57,OUT049,1354.1218
FDB35,OUT049,1407.8696
FDY13,OUT027,2450.8496
FDA37,OUT017,1998.8282
NCX53,OUT017,2102.0269
FDD59,OUT018,1163.711
FDX10,OUT019,91.052574
FDC03,OUT018,3039.2395
FDW43,OUT035,3901.994
FDW10,OUT046,2829.5723
FDY14,OUT027,6327.4766
FDV43,OUT045,645.8464
FDO40,OUT013,2481.1128
FDP46,OUT027,2672.3555
NCE43,OUT019,351.302
FDD05,OUT035,2002.4672
FDJ60,OUT010,432.5386
DRE27,OUT018,1438.3917
FDO11,OUT035,4201.489
DRG11,OUT027,2808.6082
FDK33,OUT010,505.6222
DRM23,OUT045,2694.8079
FDJ02,OUT027,3839.5918
NCZ05,OUT045,1654.2457
NCL30,OUT013,2016.7284
FDZ19,OUT018,2892.4832
FDM45,OUT049,2022.2424
FDO36,OUT046,3010.5635
NCK31,OUT045,791.52405
DRJ37,OUT045,2454.6606
FDP24,OUT018,1803.6873
FDF46,OUT013,1997.1873
FDX46,OUT019,151.79546
NCL18,OUT045,3045.3699
FDJ26,OUT013,3622.2805
FDJ07,OUT045,1976.6973
FDY15,OUT013,2458.7407
DRG01,OUT045,1116.9623
FDF58,OUT045,1092.7358
FDZ14,OUT019,280.09546
FDP31,OUT049,1120.9799
FDH45,OUT013,612.4883
FDA09,OUT010,499.9409
FDW31,OUT035,3072.8118
FDA57,OUT046,638.90436
NCE55,OUT035,2995.1636
FDC17,OUT019,439.5138
FDC59,OUT013,1054.0455
FDA22,OUT013,2739.161
FDK52,OUT035,3852.7937
NCM26,OUT046,2494.8955
NCT53,OUT035,2643.8127
FDW45,OUT018,2447.0842
NCI18,OUT035,3788.5845
FDE38,OUT018,2437.2664
FDF08,OUT019,196.47964
FDY58,OUT010,569.8594
FDF58,OUT019,145.50304
FDX39,OUT017,3822.894
FDB44,OUT049,3730.0908
FDF28,OUT013,2019.2509
FDE39,OUT013,1999.7097
FDT37,OUT018,3671.5217
FDZ45,OUT017,3134.1414
FDO40,OUT035,2554.2954
FDM57,OUT027,2601.6958
DRG36,OUT017,2975.127
FDY36,OUT010,159.74768
DRL60,OUT027,3831.3982
FDS25,OUT019,287.64032
DRF49,OUT027,2788.5261
FDP16,OUT045,3921.0427
FDS60,OUT049,2953.3323
FDU15,OUT027,1010.0909
FDK43,OUT046,2029.3628
FDN25,OUT046,825.02185
FDE53,OUT049,1657.8348
FDB22,OUT013,2456.9927
FDE39,OUT017,1992.5775
FDX35,OUT035,3821.8467
NCG54,OUT049,2674.8127
FDH27,OUT035,2493.2876
NCK42,OUT013,3627.9023
FDS25,OUT049,1673.5497
FDI10,OUT018,2938.08
FDU35,OUT035,1652.7416
FDI04,OUT017,3134.1414
DRK23,OUT035,4127.457
FDB53,OUT019,335.66193
FDY02,OUT049,4132.6646
FDM60,OUT035,638.90436
NCJ31,OUT010,593.7418
DRP35,OUT017,2007.3202
NCQ30,OUT018,1803.989
DRL11,OUT010,352.12247
FDU01,OUT013,3054.319
FDR39,OUT035,3042.7905
FDO08,OUT046,2547.4216
FDC02,OUT045,4153.794
NCZ29,OUT035,2007.3202
FDF29,OUT010,266.81375
FDZ23,OUT017,3079.3103
NCU53,OUT018,2458.7805
NCW30,OUT013,3874.2441
NCM26,OUT027,3924.5095
FDV50,OUT027,3301.751
FDW15,OUT049,2501.6826
FDI35,OUT027,5199.337
FDO11,OUT017,4175.03
FDN48,OUT046,1403.2588
NCA17,OUT049,2492.0918
NCN54,OUT013,1191.96
FDP22,OUT013,774.8151
NCB54,OUT035,2001.2792
FDD08,OUT045,638.0819
DRM48,OUT010,88.65749
FDG41,OUT027,2941.518
FDE44,OUT027,1737.3594
FDE26,OUT035,2528.1924
NCS38,OUT013,1913.661
NCJ54,OUT018,3444.9167
FDI40,OUT019,263.99716
FDN45,OUT018,3705.1477
FDU43,OUT046,3904.472
FDI04,OUT010,479.0546
NCC07,OUT018,1573.6674
NCC07,OUT019,272.9934
NCD18,OUT045,3898.6626
FDU55,OUT035,4186.8228
FDX59,OUT035,634.8647
FDR52,OUT049,3073.0022
NCP17,OUT013,1025.7026
FDQ32,OUT045,2005.6989
NCT17,OUT049,3059.5178
FDO10,OUT049,825.0314
FDE32,OUT049,643.18353
FDN44,OUT045,2533.3557
FDH02,OUT035,1369.4844
FDK60,OUT013,1629.526
FDS24,OUT019,220.30782
FDL03,OUT010,484.79956
FDB46,OUT027,5442.6997
FDO48,OUT049,3713.6328
FDZ39,OUT049,1659.278
FDT02,OUT027,1026.4716
FDC50,OUT013,1511.9911
FDP39,OUT035,791.93054
DRG15,OUT018,914.4997
FDP10,OUT018,1573.6674
FDF53,OUT027,5167.5522
FDN34,OUT045,2699.95
FDK02,OUT045,2004.2557
FDC23,OUT045,3061.4102
FDJ10,OUT019,305.8462
FDE53,OUT035,1657.8348
FDR25,OUT035,4147.9253
FDW50,OUT046,2535.6062
FDS09,OUT049,791.10803
FDW49,OUT010,447.28354
FDU51,OUT046,2993.0112
FDF28,OUT018,1808.179
NCY30,OUT018,2949.4067
FDD44,OUT045,4143.146
FDX09,OUT017,2997.2832
NCF30,OUT013,2016.7284
FDZ50,OUT019,504.99594
FDW37,OUT013,1372.111
FDD11,OUT049,4115.9614
DRH39,OUT018,1087.0581
FDA36,OUT049,3100.1343
NCG43,OUT049,1398.9429
FDF02,OUT035,1659.278
FDP57,OUT027,2537.4465
NCE42,OUT017,3907.6082
NCR38,OUT027,6228.1206
FDP03,OUT019,286.28333
FDO51,OUT035,638.4884
NCQ42,OUT046,2030.8059
NCM41,OUT046,1380.9882
FDH48,OUT027,2498.462
DRF60,OUT046,3899.6094
FDJ27,OUT035,1659.278
FDQ14,OUT013,2419.9385
FDN27,OUT017,1998.7935
NCQ02,OUT046,3060.7004
FDJ33,OUT049,2022.2424
FDP07,OUT027,5479.2627
DRE01,OUT049,3844.5818
FDU36,OUT045,1640.0259
FDL28,OUT017,3894.8171
NCX53,OUT046,2125.6072
FDZ39,OUT013,1659.278
NCP42,OUT013,3064.2317
FDJ14,OUT035,1253.6237
FDK04,OUT049,824.61536
NCC19,OUT017,3098.09
FDS09,OUT018,768.3172
FDZ02,OUT046,1641.6472
FDD35,OUT018,1808.179
NCY42,OUT017,2437.7432
FDB05,OUT045,3799.8281
FDF20,OUT035,3072.8118
NCO41,OUT018,1541.4553
FDC40,OUT027,2455.9587
FDV58,OUT045,2947.069
FDZ57,OUT045,2006.7782
DRM35,OUT046,3000.099
DRN36,OUT018,1386.4844
FDQ13,OUT046,1359.237
DRO35,OUT010,272.63397
NCD43,OUT035,1655.8672
FDA51,OUT018,1773.4202
NCX17,OUT027,5702.5283
NCZ17,OUT049,638.49786
FDR11,OUT027,3945.0515
FDW34,OUT049,3903.115
FDN50,OUT017,1400.2866
FDS09,OUT046,791.5145
FDS48,OUT018,2435.95
FDL44,OUT049,2539.5266
DRF48,OUT018,2985.3806
FDA14,OUT018,2399.2317
NCD30,OUT049,1621.0824
FDI16,OUT017,791.52405
NCG06,OUT035,4151.147
DRZ24,OUT035,1996.859
NCS17,OUT045,1510.3696
FDB37,OUT045,3921.0427
FDE10,OUT035,1998.8282
FDC57,OUT045,3042.3718
FDM12,OUT018,3003.1453
FDE24,OUT049,2028.2834
FDW22,OUT045,3727.1853
DRD01,OUT027,1509.8944
NCZ18,OUT027,6114.173
FDN49,OUT045,638.49786
FDR22,OUT035,1912.7448
FDV08,OUT019,95.70409
FDY39,OUT046,3092.501
FDV36,OUT049,2030.8059
FDO60,OUT045,645.8464
FDU04,OUT027,3501.6445
FDR20,OUT027,1060.4048
FDW19,OUT019,284.9903
FDU40,OUT049,2964.425
FDK15,OUT045,1626.4615
DRF15,OUT035,2519.87
FDQ25,OUT017,2984.0737
FDI48,OUT019,164.02261
FDS49,OUT046,1243.9822
FDV22,OUT046,2530.5647
NCV42,OUT046,1673.5497
FDX26,OUT046,3064.672
FDI33,OUT018,1339.282
FDZ14,OUT049,2019.7915
FDG10,OUT013,801.59955
FDM38,OUT018,771.4382
FDG26,OUT027,6418.1763
FDH46,OUT035,1655.8672
FDN13,OUT018,1556.9872
FDU57,OUT035,2530.1758
NCI06,OUT046,3013.9668
FDM38,OUT045,816.7555
NCG42,OUT010,269.66916
FDL39,OUT045,3002.858
FDT31,OUT019,438.586
FDV59,OUT013,3633.8608
FDB49,OUT035,1652.7416
FDD58,OUT049,1655.8672
DRN59,OUT046,646.25287
FDX48,OUT049,2494.8325
FDQ11,OUT049,3920.7468
FDY12,OUT049,809.1358
FDQ11,OUT045,3892.1255
DRI11,OUT017,1990.3015
FDY32,OUT027,3950.4065
FDS51,OUT045,965.34467
FDR19,OUT010,345.09662
DRB13,OUT018,3000.2
FDS21,OUT035,1030.8033
FDQ40,OUT045,2946.87
NCE55,OUT013,2952.225
FDX43,OUT027,4077.0044
FDS12,OUT049,2022.2424
DRK01,OUT027,2605.9548
FDN25,OUT017,824.61536
FDB60,OUT046,3060.7004
FDQ13,OUT017,1354.1218
DRK13,OUT045,3048.3845
DRF25,OUT018,580.8683
NCD42,OUT019,86.71352
FDW25,OUT045,1442.5344
NCV29,OUT027,5104.7656
NCK42,OUT035,3759.0674
DRJ13,OUT027,3971.6782
DRD15,OUT017,3908.965
FDM27,OUT045,2489.8228
FDZ50,OUT018,3010.5105
FDC04,OUT046,3903.115
FDF50,OUT049,3107.708
FDP15,OUT045,4146.979
FDK46,OUT035,4168.7246
FDZ56,OUT018,2605.7893
FDY60,OUT049,2238.5947
FDB10,OUT035,3933.9727
FDR57,OUT045,2453.136
FDU58,OUT049,3095.9373
FDH02,OUT046,1369.4844
FDP48,OUT013,3064.2317
FDI46,OUT035,4138.783
FDW56,OUT013,3071.494
NCM19,OUT010,229.25883
FDS50,OUT027,5771.812
FDK24,OUT013,611.829
FDO36,OUT017,3031.5366
FDK45,OUT027,2779.8713
NCL05,OUT045,641.5114
FDL32,OUT018,1727.8137
FDA28,OUT049,2028.2834
FDY36,OUT018,1054.8441
FDP32,OUT018,1801.4666
FDL50,OUT046,2026.8403
DRC24,OUT049,2481.1006
NCS18,OUT017,1657.8348
FDD16,OUT017,1121.6481
NCV18,OUT013,1374.7173
FDX07,OUT046,3057.6858
NCZ05,OUT027,2691.2095
NCI31,OUT013,612.4883
FDK14,OUT049,1361.0417
NCR06,OUT045,639.8244
